inp_total_payment_mean,inp_total_payment_sum,inp_total_payment_max,inp_total_payment_median,inp_num_diagnoses_mean,inp_num_diagnoses_max,inp_num_procedures_mean,inp_num_procedures_max,inp_patient_paid_mean,inp_insurer_paid_mean,inp_claim_has_rare_diag_mean,inp_claim_after_death_sum,inp_claim_after_death_mean,inp_claim_during_no_coverage_mean,inp_procedures_per_day_mean,inp_same_day_multiple_claims_flag_mean,out_total_payment_mean,out_total_payment_sum,out_total_payment_max,out_total_payment_median,out_num_diagnoses_mean,out_num_diagnoses_max,out_num_procedures_mean,out_num_procedures_max,out_patient_paid_mean,out_insurer_paid_mean,out_claim_duration_days_mean,out_claim_duration_days_max,out_claim_to_diag_expected_mean_mean,out_claim_has_rare_diag_mean,out_claim_after_death_sum_x,out_claim_after_death_mean_x,out_claim_during_no_coverage_mean_x,out_procedures_per_day_mean_x,out_same_day_multiple_claims_flag_mean_x,ChronicCond_Alzheimer_x,ChronicCond_Heartfailure_x,ChronicCond_Cancer_x,num_patients_x,out_claim_after_death_sum_y,out_claim_after_death_mean_y,out_claim_during_no_coverage_mean_y,out_procedures_per_day_mean_y,out_same_day_multiple_claims_flag_mean_y,ChronicCond_Alzheimer_y,ChronicCond_Heartfailure_y,ChronicCond_Cancer_y,num_patients_y
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165.31645569620252,13060.0,2060.0,60.0,2.6202531645569622,9.0,0.0,0.0,0.05063291139240506,0.9620253164556962,0.7974683544303798,20.0,0.7611775618426112,1.0,0.0,0.0,0.0,0.0,0.0,1.507462686567164,1.3880597014925373,1.8656716417910448,67,0.0,0.0,0.0,0.0,0.0,1.507462686567164,1.3880597014925373,1.8656716417910448,67
19568.0,39136.0,29068.0,19568.0,9.0,9.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.5,2.0,2,0.0,0.0,0.0,0.0,0.0,2.0,1.5,2.0,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.28571428571429,450.0,200.0,50.0,1.8571428571428572,6.0,0.0,0.0,0.0,0.8571428571428571,0.14285714285714285,1.0,0.22382799391292965,1.0,0.0,0.0,0.0,0.0,0.0,1.4285714285714286,1.2857142857142858,1.8571428571428572,7,0.0,0.0,0.0,0.0,0.0,1.4285714285714286,1.2857142857142858,1.8571428571428572,7
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.42857142857143,1560.0,600.0,60.0,2.4285714285714284,7.0,0.0,0.0,0.0,1.0,0.5,7.0,0.4343658204582776,1.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,1.4166666666666667,1.8333333333333333,12,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,1.4166666666666667,1.8333333333333333,12
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,303.4782608695652,6980.0,2500.0,60.0,1.7826086956521738,4.0,0.0,0.0,0.043478260869565216,0.9565217391304348,1.565217391304348,20.0,0.7870642789826554,1.0,0.0,0.0,0.0,0.0,0.0,1.7391304347826086,1.2608695652173914,1.565217391304348,23,0.0,0.0,0.0,0.0,0.0,1.7391304347826086,1.2608695652173914,1.565217391304348,23
36068.0,36068.0,36068.0,36068.0,7.0,7.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6068.0,6068.0,6068.0,6068.0,6.0,6.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,263.7037037037037,7120.0,1000.0,100.0,1.8518518518518519,5.0,0.0,0.0,0.0,0.9629629629629629,0.5555555555555556,10.0,0.9569825726831441,1.0,0.0,0.0,0.0,0.0,0.0,1.6818181818181819,1.6363636363636365,1.9545454545454546,22,0.0,0.0,0.0,0.0,0.0,1.6818181818181819,1.6363636363636365,1.9545454545454546,22
9068.0,18136.0,10068.0,9068.0,9.0,9.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,467.14285714285717,3270.0,1800.0,100.0,3.2857142857142856,9.0,0.0,0.0,0.0,0.8571428571428571,3.0,20.0,0.824747528320917,1.0,0.0,0.0,0.0,0.0,0.0,1.4444444444444444,1.4444444444444444,1.8888888888888888,9,0.0,0.0,0.0,0.0,0.0,1.4444444444444444,1.4444444444444444,1.8888888888888888,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,433.2352941176471,14730.0,3300.0,90.0,2.3529411764705883,9.0,0.0,0.0,0.029411764705882353,1.0,0.8529411764705882,15.0,1.4182965733606012,1.0,0.0,0.0,0.029411764705882353,0.0,0.0,1.5666666666666667,1.3,1.9333333333333333,30,0.0,0.0,0.029411764705882353,0.0,0.0,1.5666666666666667,1.3,1.9333333333333333,30
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,207.5,9960.0,2200.0,75.0,2.6666666666666665,10.0,0.0,0.0,0.0625,0.9583333333333334,0.8333333333333334,15.0,0.6999085682329226,1.0,0.0,0.0,0.0,0.0,0.0,1.7608695652173914,1.434782608695652,1.8478260869565217,46,0.0,0.0,0.0,0.0,0.0,1.7608695652173914,1.434782608695652,1.8478260869565217,46
9401.333333333334,28204.0,14068.0,10068.0,7.333333333333333,9.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.17777777777777778,0.0,265.2791878172589,52260.0,2700.0,70.0,2.3908629441624365,9.0,0.0,0.0,0.05583756345177665,0.9390862944162437,1.8781725888324874,20.0,0.8332080419304837,1.0,0.0,0.0,0.0,0.0,0.0,1.6263157894736842,1.4526315789473685,1.8368421052631578,190,0.0,0.0,0.0,0.0,0.0,1.6263157894736842,1.4526315789473685,1.8368421052631578,190
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,258.809946714032,145710.0,3350.0,80.0,2.660746003552398,9.0,0.0,0.0,0.035523978685612786,0.9502664298401421,1.197158081705151,20.0,0.8571670130348491,1.0,0.0,0.0,0.010657193605683837,0.0,0.007104795737122558,1.5995475113122173,1.4389140271493213,1.8891402714932126,442,0.0,0.0,0.010657193605683837,0.0,0.007104795737122558,1.5995475113122173,1.4389140271493213,1.8891402714932126,442
10198.434782608696,234564.0,42068.0,6068.0,8.217391304347826,9.0,0.8695652173913043,3.0,1.0,0.9565217391304348,1.0,0.0,0.0,0.0,0.14451548735436204,0.0,296.2857142857143,10370.0,3200.0,70.0,2.2285714285714286,9.0,0.0,0.0,0.05714285714285714,1.0,1.8285714285714285,20.0,0.9885904935342087,1.0,0.0,0.0,0.0,0.0,0.0,1.5098039215686274,1.392156862745098,1.8627450980392157,51,0.0,0.0,0.0,0.0,0.0,1.5098039215686274,1.392156862745098,1.8627450980392157,51
10108.0,252700.0,33068.0,6068.0,7.8,9.0,0.64,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.1854102564102564,0.0,335.6737588652482,47330.0,3300.0,80.0,2.4539007092198584,10.0,0.0,0.0,0.03546099290780142,0.9787234042553191,1.7092198581560283,20.0,1.1349112718340577,1.0,0.0,0.0,0.0,0.0,0.0,1.624203821656051,1.4394904458598725,1.8471337579617835,157,0.0,0.0,0.0,0.0,0.0,1.624203821656051,1.4394904458598725,1.8471337579617835,157
14068.0,42204.0,31068.0,7068.0,7.666666666666667,9.0,1.3333333333333333,4.0,1.0,1.0,1.0,0.0,0.0,0.0,0.10256410256410257,0.0,237.43243243243242,70280.0,3300.0,90.0,2.60472972972973,10.0,0.0,0.0,0.04391891891891892,0.9628378378378378,1.1891891891891893,20.0,0.7276175433743419,1.0,0.0,0.0,0.0,0.0,0.0,1.6079136690647482,1.39568345323741,1.856115107913669,278,0.0,0.0,0.0,0.0,0.0,1.6079136690647482,1.39568345323741,1.856115107913669,278
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,308.44444444444446,13880.0,3300.0,60.0,2.4,8.0,0.0,0.0,0.022222222222222223,1.0,2.4,20.0,0.9621224113396778,1.0,0.0,0.0,0.0,0.0,0.0,1.5952380952380953,1.5714285714285714,1.8333333333333333,42,0.0,0.0,0.0,0.0,0.0,1.5952380952380953,1.5714285714285714,1.8333333333333333,42
10818.0,86544.0,28068.0,9568.0,7.75,9.0,0.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.09479166666666666,0.0,324.52830188679246,34400.0,3300.0,80.0,2.3679245283018866,9.0,0.0,0.0,0.02830188679245283,0.9811320754716981,1.9622641509433962,20.0,1.0921846399693516,1.0,0.0,0.0,0.0,0.0,0.0,1.4711538461538463,1.5096153846153846,1.8653846153846154,104,0.0,0.0,0.0,0.0,0.0,1.4711538461538463,1.5096153846153846,1.8653846153846154,104
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.71428571428571,600.0,200.0,50.0,2.0,7.0,0.0,0.0,0.0,1.0,2.857142857142857,20.0,0.8412968148741838,1.0,0.0,0.0,0.0,0.0,0.0,1.5714285714285714,1.8571428571428572,1.8571428571428572,7,0.0,0.0,0.0,0.0,0.0,1.5714285714285714,1.8571428571428572,1.8571428571428572,7
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,332.3076923076923,4320.0,2500.0,90.0,2.6153846153846154,8.0,0.0,0.0,0.0,1.0,1.5384615384615385,20.0,0.6758333354525089,1.0,0.0,0.0,0.0,0.0,0.0,1.5833333333333333,1.5833333333333333,1.9166666666666667,12,0.0,0.0,0.0,0.0,0.0,1.5833333333333333,1.5833333333333333,1.9166666666666667,12
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,196.0,1960.0,750.0,75.0,2.8,9.0,0.0,0.0,0.1,1.0,2.0,20.0,0.699196283504567,1.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,1.5555555555555556,1.5555555555555556,9,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,1.5555555555555556,1.5555555555555556,9
81068.0,81068.0,81068.0,81068.0,9.0,9.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,297.1621621621622,43980.0,3300.0,85.0,2.4864864864864864,9.0,0.0,0.0,0.02702702702702703,0.9797297297297297,1.7027027027027026,20.0,0.9484376108068524,1.0,0.0,0.0,0.0,0.0,0.0,1.6551724137931034,1.3862068965517242,1.8413793103448275,145,0.0,0.0,0.0,0.0,0.0,1.6551724137931034,1.3862068965517242,1.8413793103448275,145
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2743934368999825,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,371.7391304347826,8550.0,3300.0,70.0,2.5217391304347827,7.0,0.0,0.0,0.13043478260869565,1.0,1.7391304347826086,20.0,1.1844320888479323,1.0,0.0,0.0,0.0,0.0,0.0,1.4090909090909092,1.5909090909090908,1.8181818181818181,22,0.0,0.0,0.0,0.0,0.0,1.4090909090909092,1.5909090909090908,1.8181818181818181,22
6668.0,26672.0,9068.0,8068.0,6.75,9.0,0.75,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.15510033444816054,0.0,330.0,6600.0,2200.0,75.0,2.75,7.0,0.0,0.0,0.05,0.95,2.4,20.0,0.8770346629360205,1.0,0.0,0.0,0.0,0.0,0.0,1.5238095238095237,1.4285714285714286,2.0,21,0.0,0.0,0.0,0.0,0.0,1.5238095238095237,1.4285714285714286,2.0,21
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,493.75,3950.0,3300.0,90.0,4.25,8.0,0.0,0.0,0.0,1.0,2.875,20.0,0.6360480285614152,1.0,0.0,0.0,0.0,0.0,0.0,1.75,1.375,1.875,8,0.0,0.0,0.0,0.0,0.0,1.75,1.375,1.875,8
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,471.6666666666667,5660.0,3300.0,95.0,3.0,8.0,0.0,0.0,0.0,1.0,0.75,6.0,1.4962341534639592,1.0,0.0,0.0,0.0,0.0,0.0,1.5833333333333333,1.25,2.0,12,0.0,0.0,0.0,0.0,0.0,1.5833333333333333,1.25,2.0,12
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.28571428571429,1320.0,300.0,50.0,2.642857142857143,5.0,0.0,0.0,0.07142857142857142,1.0,1.4285714285714286,20.0,0.5343700115432938,1.0,0.0,0.0,0.0,0.0,0.0,1.3846153846153846,1.3076923076923077,1.8461538461538463,13,0.0,0.0,0.0,0.0,0.0,1.3846153846153846,1.3076923076923077,1.8461538461538463,13
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.88888888888889,1330.0,400.0,30.0,2.5555555555555554,6.0,0.0,0.0,0.05555555555555555,0.7222222222222222,0.6666666666666666,12.0,0.4185217682724056,1.0,0.0,0.0,0.0,0.0,0.0,1.5294117647058822,1.411764705882353,1.8235294117647058,17,0.0,0.0,0.0,0.0,0.0,1.5294117647058822,1.411764705882353,1.8235294117647058,17
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153.75,1230.0,500.0,85.0,3.25,9.0,0.0,0.0,0.0,1.0,0.25,2.0,0.5880319759235811,1.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5,1.875,8,0.0,0.0,0.0,0.0,0.0,1.5,1.5,1.875,8
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,308.3333333333333,1850.0,900.0,185.0,4.0,9.0,0.0,0.0,0.16666666666666666,1.0,0.0,0.0,1.1614869202508185,1.0,0.0,0.0,0.0,0.0,0.0,1.8,1.2,2.0,5,0.0,0.0,0.0,0.0,0.0,1.8,1.2,2.0,5
